Instance,Defs,Total
mc2022_track1_007,1295,3629
mc2022_track1_009,1659,16432
mc2022_track1_011,127284,939913
mc2022_track1_013,2325,26314
mc2022_track1_015,359,535
mc2022_track1_017,5373,309354
mc2022_track1_019,314359,12079675
mc2022_track1_021,44178,179815
mc2022_track1_023,493,33298
mc2022_track1_033,2947,47416
mc2022_track1_035,4991,178484
mc2022_track1_037,355617,2035504
mc2022_track1_039,4897,477694
mc2022_track1_043,345,46087
mc2022_track1_045,701346,4422753
mc2022_track1_047,3191,107267
mc2022_track1_051,467550,2776931
mc2022_track1_057,4713,383853
mc2022_track1_059,1682059,9287716
mc2022_track1_063,1406192,9335745
mc2022_track1_065,899701,3329593
mc2022_track1_079,39501,188830
mc2022_track1_087,82194,566973
mc2022_track1_093,574062,60648970
mc2022_track2_005,6074672,67546121
mc2022_track2_007,132891,1152461
mc2022_track2_009,65522,387779
mc2022_track2_013,143191,1293842
mc2022_track2_015,2851,51856
mc2022_track2_017,5243,551768
mc2022_track2_019,334862,9354510
mc2022_track2_021,2659,80192
mc2022_track2_023,82585,3538121
mc2022_track2_025,447979,6700041
mc2022_track2_033,1891045,59935665
mc2022_track2_041,470934,22665713
mc2022_track2_045,3131,119576
mc2022_track2_047,2515,34184
mc2022_track2_051,1107098,77671973
mc2022_track2_063,467550,2776931
mc2022_track2_067,3109,66010
mc2022_track2_073,899701,3329593
mc2022_track2_093,453769,5497219
mc2022_track2_149,402460,1492688
